Token,Tag,Sentence_Num,Sentence_Num_Global,File
of,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
calcium,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
on,O,3,438,Conradi-Hunermann-Syndrome.txt
the,O,3,438,Conradi-Hunermann-Syndrome.txt
"""",O,3,438,Conradi-Hunermann-Syndrome.txt
growing,O,3,438,Conradi-Hunermann-Syndrome.txt
portion,O,3,438,Conradi-Hunermann-Syndrome.txt
"""",O,3,438,Conradi-Hunermann-Syndrome.txt
or,O,3,438,Conradi-Hunermann-Syndrome.txt
heads,O,3,438,Conradi-Hunermann-Syndrome.txt
of,O,3,438,Conradi-Hunermann-Syndrome.txt
the,O,3,438,Conradi-Hunermann-Syndrome.txt
long,O,3,438,Conradi-Hunermann-Syndrome.txt
bones,O,3,438,Conradi-Hunermann-Syndrome.txt
(,O,3,438,Conradi-Hunermann-Syndrome.txt
stippled,B-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
epiphyses,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
),O,3,438,Conradi-Hunermann-Syndrome.txt
or,O,3,438,Conradi-Hunermann-Syndrome.txt
inside,O,3,438,Conradi-Hunermann-Syndrome.txt
other,O,3,438,Conradi-Hunermann-Syndrome.txt
areas,O,3,438,Conradi-Hunermann-Syndrome.txt
of,O,3,438,Conradi-Hunermann-Syndrome.txt
cartilage,O,3,438,Conradi-Hunermann-Syndrome.txt
in,O,3,438,Conradi-Hunermann-Syndrome.txt
the,O,3,438,Conradi-Hunermann-Syndrome.txt
body,O,3,438,Conradi-Hunermann-Syndrome.txt
.,O,3,438,Conradi-Hunermann-Syndrome.txt
Conradi-Hünermann,B-RAREDISEASE,4,439,Conradi-Hunermann-Syndrome.txt
syndrome,I-RAREDISEASE,4,439,Conradi-Hunermann-Syndrome.txt
is,O,4,439,Conradi-Hunermann-Syndrome.txt
commonly,O,4,439,Conradi-Hunermann-Syndrome.txt
associated,O,4,439,Conradi-Hunermann-Syndrome.txt
with,O,4,439,Conradi-Hunermann-Syndrome.txt
disproportionate,B-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
and,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
assymetric,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
shortening,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
of,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
long,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
bones,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
",",O,4,439,Conradi-Hunermann-Syndrome.txt
particularly,O,4,439,Conradi-Hunermann-Syndrome.txt
those,O,4,439,Conradi-Hunermann-Syndrome.txt
of,O,4,439,Conradi-Hunermann-Syndrome.txt
the,O,4,439,Conradi-Hunermann-Syndrome.txt
upper,O,4,439,Conradi-Hunermann-Syndrome.txt
arms,O,4,439,Conradi-Hunermann-Syndrome.txt
(,O,4,439,Conradi-Hunermann-Syndrome.txt
humeri,O,4,439,Conradi-Hunermann-Syndrome.txt
),O,4,439,Conradi-Hunermann-Syndrome.txt
and,O,4,439,Conradi-Hunermann-Syndrome.txt
the,O,4,439,Conradi-Hunermann-Syndrome.txt
thigh,O,4,439,Conradi-Hunermann-Syndrome.txt
bones,O,4,439,Conradi-Hunermann-Syndrome.txt
(,O,4,439,Conradi-Hunermann-Syndrome.txt
femora,O,4,439,Conradi-Hunermann-Syndrome.txt
),O,4,439,Conradi-Hunermann-Syndrome.txt
",",O,4,439,Conradi-Hunermann-Syndrome.txt
curvature,O,4,439,Conradi-Hunermann-Syndrome.txt
of,O,4,439,Conradi-Hunermann-Syndrome.txt
the,O,4,439,Conradi-Hunermann-Syndrome.txt
spine,O,4,439,Conradi-Hunermann-Syndrome.txt
and,O,4,439,Conradi-Hunermann-Syndrome.txt
mild,B-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
to,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
moderate,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
growth,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
deficiency,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
",",O,4,439,Conradi-Hunermann-Syndrome.txt
resulting,O,4,439,Conradi-Hunermann-Syndrome.txt
in,O,4,439,Conradi-Hunermann-Syndrome.txt
short,B-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
stature,I-SIGN,4,439,Conradi-Hunermann-Syndrome.txt
.,O,4,439,Conradi-Hunermann-Syndrome.txt
Many,O,5,440,Conradi-Hunermann-Syndrome.txt
affected,O,5,440,Conradi-Hunermann-Syndrome.txt
individuals,O,5,440,Conradi-Hunermann-Syndrome.txt
also,O,5,440,Conradi-Hunermann-Syndrome.txt
have,O,5,440,Conradi-Hunermann-Syndrome.txt
a,O,5,440,Conradi-Hunermann-Syndrome.txt
prominent,B-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
forehead,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
;,O,5,440,Conradi-Hunermann-Syndrome.txt
unusually,O,5,440,Conradi-Hunermann-Syndrome.txt
flattened,O,5,440,Conradi-Hunermann-Syndrome.txt
midfacial,O,5,440,Conradi-Hunermann-Syndrome.txt
regions,O,5,440,Conradi-Hunermann-Syndrome.txt
(,O,5,440,Conradi-Hunermann-Syndrome.txt
midfacial,B-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
hypoplasia,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
),O,5,440,Conradi-Hunermann-Syndrome.txt
",",O,5,440,Conradi-Hunermann-Syndrome.txt
with,O,5,440,Conradi-Hunermann-Syndrome.txt
a,O,5,440,Conradi-Hunermann-Syndrome.txt
low,B-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
nasal,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
bridge,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
;,O,5,440,Conradi-Hunermann-Syndrome.txt
loss,O,5,440,Conradi-Hunermann-Syndrome.txt
of,O,5,440,Conradi-Hunermann-Syndrome.txt
transparency,O,5,440,Conradi-Hunermann-Syndrome.txt
of,O,5,440,Conradi-Hunermann-Syndrome.txt
the,O,5,440,Conradi-Hunermann-Syndrome.txt
lenses,O,5,440,Conradi-Hunermann-Syndrome.txt
of,O,5,440,Conradi-Hunermann-Syndrome.txt
the,O,5,440,Conradi-Hunermann-Syndrome.txt
eyes,O,5,440,Conradi-Hunermann-Syndrome.txt
(,O,5,440,Conradi-Hunermann-Syndrome.txt
cataracts,B-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
),O,5,440,Conradi-Hunermann-Syndrome.txt
;,O,5,440,Conradi-Hunermann-Syndrome.txt
sparse,B-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
",",I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
coarse,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
scalp,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
hair,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
;,O,5,440,Conradi-Hunermann-Syndrome.txt
and/or,O,5,440,Conradi-Hunermann-Syndrome.txt
abnormal,O,5,440,Conradi-Hunermann-Syndrome.txt
thickening,B-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
",",I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
dryness,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
",",I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
and,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
scaling,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
of,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
the,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
skin,I-SIGN,5,440,Conradi-Hunermann-Syndrome.txt
.,O,5,440,Conradi-Hunermann-Syndrome.txt
Conradi-Hünermann,B-RAREDISEASE,6,441,Conradi-Hunermann-Syndrome.txt
syndrome,I-RAREDISEASE,6,441,Conradi-Hunermann-Syndrome.txt
is,O,6,441,Conradi-Hunermann-Syndrome.txt
inherited,O,6,441,Conradi-Hunermann-Syndrome.txt
as,O,6,441,Conradi-Hunermann-Syndrome.txt
an,O,6,441,Conradi-Hunermann-Syndrome.txt
X-linked,O,6,441,Conradi-Hunermann-Syndrome.txt
dominant,O,6,441,Conradi-Hunermann-Syndrome.txt
trait,O,6,441,Conradi-Hunermann-Syndrome.txt
that,O,6,441,Conradi-Hunermann-Syndrome.txt
occurs,O,6,441,Conradi-Hunermann-Syndrome.txt
almost,O,6,441,Conradi-Hunermann-Syndrome.txt
exclusively,O,6,441,Conradi-Hunermann-Syndrome.txt
in,O,6,441,Conradi-Hunermann-Syndrome.txt
females,O,6,441,Conradi-Hunermann-Syndrome.txt
.,O,6,441,Conradi-Hunermann-Syndrome.txt
Crigler-Najjar,B-RAREDISEASE,1,442,Crigler-Najjar-Syndrome.txt
syndrome,I-RAREDISEASE,1,442,Crigler-Najjar-Syndrome.txt
affects,O,1,442,Crigler-Najjar-Syndrome.txt
males,O,1,442,Crigler-Najjar-Syndrome.txt
and,O,1,442,Crigler-Najjar-Syndrome.txt
females,O,1,442,Crigler-Najjar-Syndrome.txt
in,O,1,442,Crigler-Najjar-Syndrome.txt
equal,O,1,442,Crigler-Najjar-Syndrome.txt
numbers,O,1,442,Crigler-Najjar-Syndrome.txt
.,O,1,442,Crigler-Najjar-Syndrome.txt
The,O,2,443,Crigler-Najjar-Syndrome.txt
incidence,O,2,443,Crigler-Najjar-Syndrome.txt
is,O,2,443,Crigler-Najjar-Syndrome.txt
estimated,O,2,443,Crigler-Najjar-Syndrome.txt
to,O,2,443,Crigler-Najjar-Syndrome.txt
be,O,2,443,Crigler-Najjar-Syndrome.txt
1,O,2,443,Crigler-Najjar-Syndrome.txt
in,O,2,443,Crigler-Najjar-Syndrome.txt
"750,000-1,000,000",O,2,443,Crigler-Najjar-Syndrome.txt
people,O,2,443,Crigler-Najjar-Syndrome.txt
in,O,2,443,Crigler-Najjar-Syndrome.txt
the,O,2,443,Crigler-Najjar-Syndrome.txt
general,O,2,443,Crigler-Najjar-Syndrome.txt
population,O,2,443,Crigler-Najjar-Syndrome.txt
.,O,2,443,Crigler-Najjar-Syndrome.txt
Many,O,3,444,Crigler-Najjar-Syndrome.txt
researchers,O,3,444,Crigler-Najjar-Syndrome.txt
believe,O,3,444,Crigler-Najjar-Syndrome.txt
that,O,3,444,Crigler-Najjar-Syndrome.txt
the,B-ANAPHOR,3,444,Crigler-Najjar-Syndrome.txt
disorder,I-ANAPHOR,3,444,Crigler-Najjar-Syndrome.txt
often,O,3,444,Crigler-Najjar-Syndrome.txt
goes,O,3,444,Crigler-Najjar-Syndrome.txt
undiagnosed,O,3,444,Crigler-Najjar-Syndrome.txt
or,O,3,444,Crigler-Najjar-Syndrome.txt
misdiagnosed,O,3,444,Crigler-Najjar-Syndrome.txt
making,O,3,444,Crigler-Najjar-Syndrome.txt
it,O,3,444,Crigler-Najjar-Syndrome.txt
difficult,O,3,444,Crigler-Najjar-Syndrome.txt
to,O,3,444,Crigler-Najjar-Syndrome.txt
determine,O,3,444,Crigler-Najjar-Syndrome.txt
its,O,3,444,Crigler-Najjar-Syndrome.txt
true,O,3,444,Crigler-Najjar-Syndrome.txt
frequency,O,3,444,Crigler-Najjar-Syndrome.txt
in,O,3,444,Crigler-Najjar-Syndrome.txt
the,O,3,444,Crigler-Najjar-Syndrome.txt
general,O,3,444,Crigler-Najjar-Syndrome.txt
population,O,3,444,Crigler-Najjar-Syndrome.txt
.,O,3,444,Crigler-Najjar-Syndrome.txt
It,B-ANAPHOR,4,445,Crigler-Najjar-Syndrome.txt
is,O,4,445,Crigler-Najjar-Syndrome.txt
likely,O,4,445,Crigler-Najjar-Syndrome.txt
more,O,4,445,Crigler-Najjar-Syndrome.txt
common,O,4,445,Crigler-Najjar-Syndrome.txt
than,O,4,445,Crigler-Najjar-Syndrome.txt
estimated,O,4,445,Crigler-Najjar-Syndrome.txt
.,O,4,445,Crigler-Najjar-Syndrome.txt
The,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
exact,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
cause,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
of,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
is,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
not,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
known,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,1,446,Cutis-Marmorata-Telangiectatica-Congenita.txt
Most,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
cases,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
occur,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
randomly,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
",",O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
for,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
no,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
apparent,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
reason,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
(,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
spontaneously,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
),O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,2,447,Cutis-Marmorata-Telangiectatica-Congenita.txt
Researchers,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
believe,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
that,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
the,B-ANAPHOR,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
disease,I-ANAPHOR,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
results,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
from,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
genetic,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
mosaicism,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,3,448,Cutis-Marmorata-Telangiectatica-Congenita.txt
One,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
theory,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
suggests,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
that,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
abnormal,B-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
pericyte,I-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
recruitment,I-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
can,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
cause,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
skin,B-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
capillaries,I-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
to,I-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
contract,I-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
inappropriately,I-SIGN,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,4,449,Cutis-Marmorata-Telangiectatica-Congenita.txt
In,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
a,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
few,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
rare,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
cases,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
",",O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
it,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
has,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
appeared,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
that,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
may,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
occasionally,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
run,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
in,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
families,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
(,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
familial,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
cases,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
),O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,5,450,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
affects,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
males,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
and,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
females,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
in,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
equal,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
numbers,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
and,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
is,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
present,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
at,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
birth,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
(,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
congenital,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
),O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,6,451,Cutis-Marmorata-Telangiectatica-Congenita.txt
Fewer,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
than,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
300,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
cases,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
of,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
have,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
been,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
reported,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
in,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
the,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
medical,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
literature,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,7,452,Cutis-Marmorata-Telangiectatica-Congenita.txt
Since,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
many,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
cases,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
of,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
are,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
mild,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
and,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
clear,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
up,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
without,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
treatment,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
",",O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
the,B-ANAPHOR,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
disorder,I-ANAPHOR,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
may,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
be,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
under-diagnosed,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
making,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
it,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
difficult,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
to,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
determine,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
the,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
true,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
frequency,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
of,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
in,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
the,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
general,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
population,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,8,453,Cutis-Marmorata-Telangiectatica-Congenita.txt
The,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
diagnosis,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
of,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
CMTC,B-SKINRAREDISEASE,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
may,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
be,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
confirmed,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
by,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
a,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
thorough,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
clinical,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
evaluation,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
",",O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
a,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
detailed,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
patient,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
history,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
",",O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
and,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
identification,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
of,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
characteristic,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
findings,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
.,O,9,454,Cutis-Marmorata-Telangiectatica-Congenita.txt
Cyclic,B-RAREDISEASE,1,455,Cyclic-Vomiting-Syndrome.txt
vomiting,B-SIGN,1,455,Cyclic-Vomiting-Syndrome.txt
syndrome,I-RAREDISEASE,1,455,Cyclic-Vomiting-Syndrome.txt
affects,O,1,455,Cyclic-Vomiting-Syndrome.txt
females,O,1,455,Cyclic-Vomiting-Syndrome.txt
somewhat,O,1,455,Cyclic-Vomiting-Syndrome.txt
more,O,1,455,Cyclic-Vomiting-Syndrome.txt
often,O,1,455,Cyclic-Vomiting-Syndrome.txt
than,O,1,455,Cyclic-Vomiting-Syndrome.txt
males,O,1,455,Cyclic-Vomiting-Syndrome.txt
(,O,1,455,Cyclic-Vomiting-Syndrome.txt
55:45,O,1,455,Cyclic-Vomiting-Syndrome.txt
),O,1,455,Cyclic-Vomiting-Syndrome.txt
.,O,1,455,Cyclic-Vomiting-Syndrome.txt
It,B-ANAPHOR,2,456,Cyclic-Vomiting-Syndrome.txt
most,O,2,456,Cyclic-Vomiting-Syndrome.txt
commonly,O,2,456,Cyclic-Vomiting-Syndrome.txt
occurs,O,2,456,Cyclic-Vomiting-Syndrome.txt
in,O,2,456,Cyclic-Vomiting-Syndrome.txt
children,O,2,456,Cyclic-Vomiting-Syndrome.txt
between,O,2,456,Cyclic-Vomiting-Syndrome.txt
the,O,2,456,Cyclic-Vomiting-Syndrome.txt
ages,O,2,456,Cyclic-Vomiting-Syndrome.txt
of,O,2,456,Cyclic-Vomiting-Syndrome.txt
three,O,2,456,Cyclic-Vomiting-Syndrome.txt
and,O,2,456,Cyclic-Vomiting-Syndrome.txt
seven,O,2,456,Cyclic-Vomiting-Syndrome.txt
",",O,2,456,Cyclic-Vomiting-Syndrome.txt
although,O,2,456,Cyclic-Vomiting-Syndrome.txt
it,B-ANAPHOR,2,456,Cyclic-Vomiting-Syndrome.txt
can,O,2,456,Cyclic-Vomiting-Syndrome.txt
begin,O,2,456,Cyclic-Vomiting-Syndrome.txt
at,O,2,456,Cyclic-Vomiting-Syndrome.txt
any,O,2,456,Cyclic-Vomiting-Syndrome.txt
age,O,2,456,Cyclic-Vomiting-Syndrome.txt
",",O,2,456,Cyclic-Vomiting-Syndrome.txt
from,O,2,456,Cyclic-Vomiting-Syndrome.txt
early,O,2,456,Cyclic-Vomiting-Syndrome.txt
infancy,O,2,456,Cyclic-Vomiting-Syndrome.txt
through,O,2,456,Cyclic-Vomiting-Syndrome.txt
to,O,2,456,Cyclic-Vomiting-Syndrome.txt
old,O,2,456,Cyclic-Vomiting-Syndrome.txt
age,O,2,456,Cyclic-Vomiting-Syndrome.txt
(,O,2,456,Cyclic-Vomiting-Syndrome.txt
73,O,2,456,Cyclic-Vomiting-Syndrome.txt
is,O,2,456,Cyclic-Vomiting-Syndrome.txt
the,O,2,456,Cyclic-Vomiting-Syndrome.txt
oldest,O,2,456,Cyclic-Vomiting-Syndrome.txt
),O,2,456,Cyclic-Vomiting-Syndrome.txt
.,O,2,456,Cyclic-Vomiting-Syndrome.txt
Because,O,3,457,Cyclic-Vomiting-Syndrome.txt
it,B-ANAPHOR,3,457,Cyclic-Vomiting-Syndrome.txt
is,O,3,457,Cyclic-Vomiting-Syndrome.txt
not,O,3,457,Cyclic-Vomiting-Syndrome.txt
recognized,O,3,457,Cyclic-Vomiting-Syndrome.txt
or,O,3,457,Cyclic-Vomiting-Syndrome.txt
misdiagnoses,O,3,457,Cyclic-Vomiting-Syndrome.txt
as,O,3,457,Cyclic-Vomiting-Syndrome.txt
stomach,B-DISEASE,3,457,Cyclic-Vomiting-Syndrome.txt
flu,I-DISEASE,3,457,Cyclic-Vomiting-Syndrome.txt
",",O,3,457,Cyclic-Vomiting-Syndrome.txt
a,O,3,457,Cyclic-Vomiting-Syndrome.txt
correct,O,3,457,Cyclic-Vomiting-Syndrome.txt
diagnosis,O,3,457,Cyclic-Vomiting-Syndrome.txt
is,O,3,457,Cyclic-Vomiting-Syndrome.txt
often,O,3,457,Cyclic-Vomiting-Syndrome.txt
delayed,O,3,457,Cyclic-Vomiting-Syndrome.txt
for,O,3,457,Cyclic-Vomiting-Syndrome.txt
many,O,3,457,Cyclic-Vomiting-Syndrome.txt
