Token,Tag,Sentence_Num,Sentence_Num_Global,File
specific,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
forms,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
of,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
hereditary,B-RAREDISEASE,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
ataxia,B-SIGN,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
as,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
to,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
when,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
they,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
typically,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
first,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
appear,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
.,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
Some,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
ataxias,B-SIGN,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
are,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
more,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
common,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
in,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
certain,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
ethnic,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
groups,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
.,O,4,154,Autosomal-Dominant-Hereditary-Ataxia.txt
For,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
example,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
",",O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
SCA3,B-RAREDISEASE,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
is,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
more,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
common,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
in,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
the,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
Portuguese,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
population,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
",",O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
SCA10,B-RAREDISEASE,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
is,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
more,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
common,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
in,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
the,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
Mexican,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
population,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
",",O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
and,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
DRPLA,B-RAREDISEASE,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
is,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
more,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
common,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
in,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
Japan,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
.,O,5,155,Autosomal-Dominant-Hereditary-Ataxia.txt
Baller-Gerold,B-RAREDISEASE,1,156,Baller.txt
syndrome,I-RAREDISEASE,1,156,Baller.txt
(,O,1,156,Baller.txt
BGS,B-RAREDISEASE,1,156,Baller.txt
),O,1,156,Baller.txt
is,O,1,156,Baller.txt
a,O,1,156,Baller.txt
rare,O,1,156,Baller.txt
genetic,B-DISEASE,1,156,Baller.txt
disorder,I-DISEASE,1,156,Baller.txt
that,O,1,156,Baller.txt
is,O,1,156,Baller.txt
apparent,O,1,156,Baller.txt
at,O,1,156,Baller.txt
birth,O,1,156,Baller.txt
(,O,1,156,Baller.txt
congenital,O,1,156,Baller.txt
),O,1,156,Baller.txt
.,O,1,156,Baller.txt
Common,O,2,157,Baller.txt
features,O,2,157,Baller.txt
of,O,2,157,Baller.txt
BGS,B-RAREDISEASE,2,157,Baller.txt
include,O,2,157,Baller.txt
a,O,2,157,Baller.txt
distinctive,B-SIGN,2,157,Baller.txt
misshaped,I-SIGN,2,157,Baller.txt
appearance,I-SIGN,2,157,Baller.txt
of,I-SIGN,2,157,Baller.txt
the,I-SIGN,2,157,Baller.txt
skull,I-SIGN,2,157,Baller.txt
",",O,2,157,Baller.txt
facial,O,2,157,Baller.txt
(,O,2,157,Baller.txt
craniofacial,O,2,157,Baller.txt
),O,2,157,Baller.txt
area,O,2,157,Baller.txt
and,O,2,157,Baller.txt
bones,O,2,157,Baller.txt
of,O,2,157,Baller.txt
the,O,2,157,Baller.txt
forearms,O,2,157,Baller.txt
and,O,2,157,Baller.txt
hands,O,2,157,Baller.txt
.,O,2,157,Baller.txt
Most,O,1,158,Balo-Disease.txt
cases,O,1,158,Balo-Disease.txt
are,O,1,158,Balo-Disease.txt
characterized,O,1,158,Balo-Disease.txt
by,O,1,158,Balo-Disease.txt
the,O,1,158,Balo-Disease.txt
gradual,O,1,158,Balo-Disease.txt
onset,O,1,158,Balo-Disease.txt
of,O,1,158,Balo-Disease.txt
symptoms,O,1,158,Balo-Disease.txt
that,O,1,158,Balo-Disease.txt
might,O,1,158,Balo-Disease.txt
be,O,1,158,Balo-Disease.txt
found,O,1,158,Balo-Disease.txt
in,O,1,158,Balo-Disease.txt
the,O,1,158,Balo-Disease.txt
more,O,1,158,Balo-Disease.txt
common,O,1,158,Balo-Disease.txt
type,O,1,158,Balo-Disease.txt
of,O,1,158,Balo-Disease.txt
MS,B-DISEASE,1,158,Balo-Disease.txt
",",O,1,158,Balo-Disease.txt
including,O,1,158,Balo-Disease.txt
muscle,B-SIGN,1,158,Balo-Disease.txt
spasms,I-SIGN,1,158,Balo-Disease.txt
and,O,1,158,Balo-Disease.txt
paralysis,B-SIGN,1,158,Balo-Disease.txt
.,O,1,158,Balo-Disease.txt
Other,O,2,159,Balo-Disease.txt
neurological,O,2,159,Balo-Disease.txt
symptoms,O,2,159,Balo-Disease.txt
develop,O,2,159,Balo-Disease.txt
depending,O,2,159,Balo-Disease.txt
on,O,2,159,Balo-Disease.txt
the,O,2,159,Balo-Disease.txt
areas,O,2,159,Balo-Disease.txt
of,O,2,159,Balo-Disease.txt
the,O,2,159,Balo-Disease.txt
brain,O,2,159,Balo-Disease.txt
that,O,2,159,Balo-Disease.txt
are,O,2,159,Balo-Disease.txt
affected,O,2,159,Balo-Disease.txt
and,O,2,159,Balo-Disease.txt
may,O,2,159,Balo-Disease.txt
include,O,2,159,Balo-Disease.txt
intellectual,B-SIGN,2,159,Balo-Disease.txt
impairment,I-SIGN,2,159,Balo-Disease.txt
and/or,O,2,159,Balo-Disease.txt
physiological,B-SIGN,2,159,Balo-Disease.txt
abnormalities,I-SIGN,2,159,Balo-Disease.txt
.,O,2,159,Balo-Disease.txt
However,O,3,160,Balo-Disease.txt
",",O,3,160,Balo-Disease.txt
in,O,3,160,Balo-Disease.txt
its,O,3,160,Balo-Disease.txt
most,O,3,160,Balo-Disease.txt
serious,O,3,160,Balo-Disease.txt
form,O,3,160,Balo-Disease.txt
",",O,3,160,Balo-Disease.txt
Balo,B-RAREDISEASE,3,160,Balo-Disease.txt
Disease,I-RAREDISEASE,3,160,Balo-Disease.txt
may,O,3,160,Balo-Disease.txt
also,O,3,160,Balo-Disease.txt
suggest,O,3,160,Balo-Disease.txt
the,O,3,160,Balo-Disease.txt
presence,O,3,160,Balo-Disease.txt
of,O,3,160,Balo-Disease.txt
an,O,3,160,Balo-Disease.txt
infectious,B-DISEASE,3,160,Balo-Disease.txt
disease,I-DISEASE,3,160,Balo-Disease.txt
",",O,3,160,Balo-Disease.txt
starting,O,3,160,Balo-Disease.txt
with,O,3,160,Balo-Disease.txt
a,O,3,160,Balo-Disease.txt
high,B-SIGN,3,160,Balo-Disease.txt
fever,I-SIGN,3,160,Balo-Disease.txt
and,O,3,160,Balo-Disease.txt
painful,B-SIGN,3,160,Balo-Disease.txt
headaches,I-SIGN,3,160,Balo-Disease.txt
.,O,3,160,Balo-Disease.txt
The,O,4,161,Balo-Disease.txt
cause,O,4,161,Balo-Disease.txt
of,O,4,161,Balo-Disease.txt
MS,B-DISEASE,4,161,Balo-Disease.txt
and,O,4,161,Balo-Disease.txt
its,O,4,161,Balo-Disease.txt
variants,O,4,161,Balo-Disease.txt
remains,O,4,161,Balo-Disease.txt
unknown,O,4,161,Balo-Disease.txt
.,O,4,161,Balo-Disease.txt
However,O,5,162,Balo-Disease.txt
",",O,5,162,Balo-Disease.txt
some,O,5,162,Balo-Disease.txt
studies,O,5,162,Balo-Disease.txt
indicate,O,5,162,Balo-Disease.txt
that,O,5,162,Balo-Disease.txt
autoimmune,O,5,162,Balo-Disease.txt
factors,O,5,162,Balo-Disease.txt
may,O,5,162,Balo-Disease.txt
play,O,5,162,Balo-Disease.txt
a,O,5,162,Balo-Disease.txt
role,O,5,162,Balo-Disease.txt
in,O,5,162,Balo-Disease.txt
the,O,5,162,Balo-Disease.txt
development,O,5,162,Balo-Disease.txt
of,O,5,162,Balo-Disease.txt
Balo,B-RAREDISEASE,5,162,Balo-Disease.txt
Disease,I-RAREDISEASE,5,162,Balo-Disease.txt
.,O,5,162,Balo-Disease.txt
Autoimmune,B-DISEASE,6,163,Balo-Disease.txt
disorders,I-DISEASE,6,163,Balo-Disease.txt
are,O,6,163,Balo-Disease.txt
caused,O,6,163,Balo-Disease.txt
when,O,6,163,Balo-Disease.txt
the,O,6,163,Balo-Disease.txt
body’s,O,6,163,Balo-Disease.txt
natural,O,6,163,Balo-Disease.txt
defenses,O,6,163,Balo-Disease.txt
against,O,6,163,Balo-Disease.txt
“foreign”,O,6,163,Balo-Disease.txt
or,O,6,163,Balo-Disease.txt
invading,O,6,163,Balo-Disease.txt
organisms,O,6,163,Balo-Disease.txt
(,O,6,163,Balo-Disease.txt
e.g,O,6,163,Balo-Disease.txt
.,O,6,163,Balo-Disease.txt
",",O,6,163,Balo-Disease.txt
antibodies,O,6,163,Balo-Disease.txt
),O,6,163,Balo-Disease.txt
begin,O,6,163,Balo-Disease.txt
to,O,6,163,Balo-Disease.txt
attack,O,6,163,Balo-Disease.txt
healthy,O,6,163,Balo-Disease.txt
tissue,O,6,163,Balo-Disease.txt
for,O,6,163,Balo-Disease.txt
unknown,O,6,163,Balo-Disease.txt
reasons,O,6,163,Balo-Disease.txt
.,O,6,163,Balo-Disease.txt
Balo,B-RAREDISEASE,7,164,Balo-Disease.txt
Disease,I-RAREDISEASE,7,164,Balo-Disease.txt
is,O,7,164,Balo-Disease.txt
a,O,7,164,Balo-Disease.txt
rare,O,7,164,Balo-Disease.txt
disorder,O,7,164,Balo-Disease.txt
that,O,7,164,Balo-Disease.txt
affects,O,7,164,Balo-Disease.txt
males,O,7,164,Balo-Disease.txt
and,O,7,164,Balo-Disease.txt
females,O,7,164,Balo-Disease.txt
in,O,7,164,Balo-Disease.txt
equal,O,7,164,Balo-Disease.txt
numbers,O,7,164,Balo-Disease.txt
.,O,7,164,Balo-Disease.txt
More,O,8,165,Balo-Disease.txt
cases,O,8,165,Balo-Disease.txt
have,O,8,165,Balo-Disease.txt
been,O,8,165,Balo-Disease.txt
reported,O,8,165,Balo-Disease.txt
from,O,8,165,Balo-Disease.txt
China,O,8,165,Balo-Disease.txt
and,O,8,165,Balo-Disease.txt
the,O,8,165,Balo-Disease.txt
Philippines,O,8,165,Balo-Disease.txt
than,O,8,165,Balo-Disease.txt
elsewhere,O,8,165,Balo-Disease.txt
.,O,8,165,Balo-Disease.txt
Treatment,O,9,166,Balo-Disease.txt
is,O,9,166,Balo-Disease.txt
symptomatic,O,9,166,Balo-Disease.txt
and,O,9,166,Balo-Disease.txt
supportive,O,9,166,Balo-Disease.txt
.,O,9,166,Balo-Disease.txt
Corticosteroids,O,10,167,Balo-Disease.txt
are,O,10,167,Balo-Disease.txt
usually,O,10,167,Balo-Disease.txt
useful,O,10,167,Balo-Disease.txt
in,O,10,167,Balo-Disease.txt
decreasing,O,10,167,Balo-Disease.txt
severity,O,10,167,Balo-Disease.txt
of,O,10,167,Balo-Disease.txt
acute,O,10,167,Balo-Disease.txt
presentations,O,10,167,Balo-Disease.txt
through,O,10,167,Balo-Disease.txt
their,O,10,167,Balo-Disease.txt
anti-inflammatory,O,10,167,Balo-Disease.txt
actions,O,10,167,Balo-Disease.txt
.,O,10,167,Balo-Disease.txt
Treatment,O,11,168,Balo-Disease.txt
to,O,11,168,Balo-Disease.txt
relieve,O,11,168,Balo-Disease.txt
symptoms,O,11,168,Balo-Disease.txt
",",O,11,168,Balo-Disease.txt
such,O,11,168,Balo-Disease.txt
as,O,11,168,Balo-Disease.txt
spasticity,B-SIGN,11,168,Balo-Disease.txt
",",O,11,168,Balo-Disease.txt
weakness,B-SYMPTOM,11,168,Balo-Disease.txt
",",O,11,168,Balo-Disease.txt
pain,B-SYMPTOM,11,168,Balo-Disease.txt
",",O,11,168,Balo-Disease.txt
or,O,11,168,Balo-Disease.txt
ataxia,B-SIGN,11,168,Balo-Disease.txt
",",O,11,168,Balo-Disease.txt
includes,O,11,168,Balo-Disease.txt
pharmacologic,O,11,168,Balo-Disease.txt
and,O,11,168,Balo-Disease.txt
rehabilitative,O,11,168,Balo-Disease.txt
modalities,O,11,168,Balo-Disease.txt
.,O,11,168,Balo-Disease.txt
Banti,B-RAREDISEASE,1,169,Banti_s-Syndrome.txt
syndrome,I-RAREDISEASE,1,169,Banti_s-Syndrome.txt
is,O,1,169,Banti_s-Syndrome.txt
a,O,1,169,Banti_s-Syndrome.txt
disorder,O,1,169,Banti_s-Syndrome.txt
of,O,1,169,Banti_s-Syndrome.txt
the,O,1,169,Banti_s-Syndrome.txt
spleen,O,1,169,Banti_s-Syndrome.txt
",",O,1,169,Banti_s-Syndrome.txt
the,O,1,169,Banti_s-Syndrome.txt
large,O,1,169,Banti_s-Syndrome.txt
",",O,1,169,Banti_s-Syndrome.txt
gland-like,O,1,169,Banti_s-Syndrome.txt
organ,O,1,169,Banti_s-Syndrome.txt
in,O,1,169,Banti_s-Syndrome.txt
the,O,1,169,Banti_s-Syndrome.txt
upper,O,1,169,Banti_s-Syndrome.txt
left,O,1,169,Banti_s-Syndrome.txt
side,O,1,169,Banti_s-Syndrome.txt
of,O,1,169,Banti_s-Syndrome.txt
the,O,1,169,Banti_s-Syndrome.txt
abdomen,O,1,169,Banti_s-Syndrome.txt
that,O,1,169,Banti_s-Syndrome.txt
produces,O,1,169,Banti_s-Syndrome.txt
red,O,1,169,Banti_s-Syndrome.txt
blood,O,1,169,Banti_s-Syndrome.txt
cells,O,1,169,Banti_s-Syndrome.txt
before,O,1,169,Banti_s-Syndrome.txt
birth,O,1,169,Banti_s-Syndrome.txt
and,O,1,169,Banti_s-Syndrome.txt
",",O,1,169,Banti_s-Syndrome.txt
in,O,1,169,Banti_s-Syndrome.txt
newborns,O,1,169,Banti_s-Syndrome.txt
",",O,1,169,Banti_s-Syndrome.txt
removes,O,1,169,Banti_s-Syndrome.txt
and,O,1,169,Banti_s-Syndrome.txt
destroys,O,1,169,Banti_s-Syndrome.txt
aged,O,1,169,Banti_s-Syndrome.txt
red,O,1,169,Banti_s-Syndrome.txt
blood,O,1,169,Banti_s-Syndrome.txt
cells,O,1,169,Banti_s-Syndrome.txt
",",O,1,169,Banti_s-Syndrome.txt
and,O,1,169,Banti_s-Syndrome.txt
plays,O,1,169,Banti_s-Syndrome.txt
a,O,1,169,Banti_s-Syndrome.txt
role,O,1,169,Banti_s-Syndrome.txt
in,O,1,169,Banti_s-Syndrome.txt
fighting,O,1,169,Banti_s-Syndrome.txt
infection,O,1,169,Banti_s-Syndrome.txt
.,O,1,169,Banti_s-Syndrome.txt
In,O,2,170,Banti_s-Syndrome.txt
the,O,2,170,Banti_s-Syndrome.txt
case,O,2,170,Banti_s-Syndrome.txt
of,O,2,170,Banti_s-Syndrome.txt
Banti,B-RAREDISEASE,2,170,Banti_s-Syndrome.txt
syndrome,I-RAREDISEASE,2,170,Banti_s-Syndrome.txt
",",O,2,170,Banti_s-Syndrome.txt
the,O,2,170,Banti_s-Syndrome.txt
spleen,O,2,170,Banti_s-Syndrome.txt
rapidly,O,2,170,Banti_s-Syndrome.txt
but,O,2,170,Banti_s-Syndrome.txt
prematurely,O,2,170,Banti_s-Syndrome.txt
destroys,O,2,170,Banti_s-Syndrome.txt
blood,O,2,170,Banti_s-Syndrome.txt
cells,O,2,170,Banti_s-Syndrome.txt
.,O,2,170,Banti_s-Syndrome.txt
Banti,B-RAREDISEASE,3,171,Banti_s-Syndrome.txt
syndrome,I-RAREDISEASE,3,171,Banti_s-Syndrome.txt
may,O,3,171,Banti_s-Syndrome.txt
occur,O,3,171,Banti_s-Syndrome.txt
due,O,3,171,Banti_s-Syndrome.txt
to,O,3,171,Banti_s-Syndrome.txt
a,O,3,171,Banti_s-Syndrome.txt
number,O,3,171,Banti_s-Syndrome.txt
of,O,3,171,Banti_s-Syndrome.txt
different,O,3,171,Banti_s-Syndrome.txt
factors,O,3,171,Banti_s-Syndrome.txt
causing,O,3,171,Banti_s-Syndrome.txt
obstruction,B-SIGN,3,171,Banti_s-Syndrome.txt
of,I-SIGN,3,171,Banti_s-Syndrome.txt
",",O,3,171,Banti_s-Syndrome.txt
and,O,3,171,Banti_s-Syndrome.txt
abnormally,O,3,171,Banti_s-Syndrome.txt
increased,O,3,171,Banti_s-Syndrome.txt
blood,O,3,171,Banti_s-Syndrome.txt
pressure,O,3,171,Banti_s-Syndrome.txt
(,O,3,171,Banti_s-Syndrome.txt
hypertension,B-DISEASE,3,171,Banti_s-Syndrome.txt
),O,3,171,Banti_s-Syndrome.txt
within,O,3,171,Banti_s-Syndrome.txt
",",O,3,171,Banti_s-Syndrome.txt
certain,O,3,171,Banti_s-Syndrome.txt
veins,O,3,171,Banti_s-Syndrome.txt
of,O,3,171,Banti_s-Syndrome.txt
the,O,3,171,Banti_s-Syndrome.txt
spleen,O,3,171,Banti_s-Syndrome.txt
(,O,3,171,Banti_s-Syndrome.txt
splenic,O,3,171,Banti_s-Syndrome.txt
veins,O,3,171,Banti_s-Syndrome.txt
),O,3,171,Banti_s-Syndrome.txt
or,O,3,171,Banti_s-Syndrome.txt
the,O,3,171,Banti_s-Syndrome.txt
liver,O,3,171,Banti_s-Syndrome.txt
(,O,3,171,Banti_s-Syndrome.txt
e.g,O,3,171,Banti_s-Syndrome.txt
.,O,3,171,Banti_s-Syndrome.txt
",",O,3,171,Banti_s-Syndrome.txt
hepatic,O,3,171,Banti_s-Syndrome.txt
or,O,3,171,Banti_s-Syndrome.txt
portal,O,3,171,Banti_s-Syndrome.txt
veins,O,3,171,Banti_s-Syndrome.txt
),O,3,171,Banti_s-Syndrome.txt
.,O,3,171,Banti_s-Syndrome.txt
These,O,4,172,Banti_s-Syndrome.txt
may,O,4,172,Banti_s-Syndrome.txt
include,O,4,172,Banti_s-Syndrome.txt
abnormalities,O,4,172,Banti_s-Syndrome.txt
present,O,4,172,Banti_s-Syndrome.txt
at,O,4,172,Banti_s-Syndrome.txt
birth,O,4,172,Banti_s-Syndrome.txt
(,O,4,172,Banti_s-Syndrome.txt
congenital,B-SIGN,4,172,Banti_s-Syndrome.txt
),O,4,172,Banti_s-Syndrome.txt
of,O,4,172,Banti_s-Syndrome.txt
such,O,4,172,Banti_s-Syndrome.txt
veins,O,4,172,Banti_s-Syndrome.txt
",",O,4,172,Banti_s-Syndrome.txt
blood,O,4,172,Banti_s-Syndrome.txt
clots,O,4,172,Banti_s-Syndrome.txt
",",O,4,172,Banti_s-Syndrome.txt
or,O,4,172,Banti_s-Syndrome.txt
various,O,4,172,Banti_s-Syndrome.txt
underlying,O,4,172,Banti_s-Syndrome.txt
disorders,O,4,172,Banti_s-Syndrome.txt
causing,O,4,172,Banti_s-Syndrome.txt
inflammation,O,4,172,Banti_s-Syndrome.txt
and,O,4,172,Banti_s-Syndrome.txt
obstruction,O,4,172,Banti_s-Syndrome.txt
of,O,4,172,Banti_s-Syndrome.txt
veins,O,4,172,Banti_s-Syndrome.txt
(,O,4,172,Banti_s-Syndrome.txt
vascular,B-SIGN,4,172,Banti_s-Syndrome.txt
obstruction,I-SIGN,4,172,Banti_s-Syndrome.txt
),O,4,172,Banti_s-Syndrome.txt
of,O,4,172,Banti_s-Syndrome.txt
the,O,4,172,Banti_s-Syndrome.txt
liver,O,4,172,Banti_s-Syndrome.txt
",",O,4,172,Banti_s-Syndrome.txt
such,O,4,172,Banti_s-Syndrome.txt
as,O,4,172,Banti_s-Syndrome.txt
cirrhosis,B-DISEASE,4,172,Banti_s-Syndrome.txt
.,O,4,172,Banti_s-Syndrome.txt
Increased,O,5,173,Banti_s-Syndrome.txt
arsenic,O,5,173,Banti_s-Syndrome.txt
intake,O,5,173,Banti_s-Syndrome.txt
has,O,5,173,Banti_s-Syndrome.txt
also,O,5,173,Banti_s-Syndrome.txt
been,O,5,173,Banti_s-Syndrome.txt
implicated,O,5,173,Banti_s-Syndrome.txt
in,O,5,173,Banti_s-Syndrome.txt
some,O,5,173,Banti_s-Syndrome.txt
cases,O,5,173,Banti_s-Syndrome.txt
.,O,5,173,Banti_s-Syndrome.txt
Also,O,6,174,Banti_s-Syndrome.txt
",",O,6,174,Banti_s-Syndrome.txt
cases,O,6,174,Banti_s-Syndrome.txt
have,O,6,174,Banti_s-Syndrome.txt
occurred,O,6,174,Banti_s-Syndrome.txt
in,O,6,174,Banti_s-Syndrome.txt
patients,O,6,174,Banti_s-Syndrome.txt
taking,O,6,174,Banti_s-Syndrome.txt
long-term,O,6,174,Banti_s-Syndrome.txt
azathioprine,O,6,174,Banti_s-Syndrome.txt
",",O,6,174,Banti_s-Syndrome.txt
particularly,O,6,174,Banti_s-Syndrome.txt
after,O,6,174,Banti_s-Syndrome.txt
kidney,O,6,174,Banti_s-Syndrome.txt
transplantation,O,6,174,Banti_s-Syndrome.txt
.,O,6,174,Banti_s-Syndrome.txt
Banti,B-RAREDISEASE,7,175,Banti_s-Syndrome.txt
syndrome,I-RAREDISEASE,7,175,Banti_s-Syndrome.txt
affects,O,7,175,Banti_s-Syndrome.txt
males,O,7,175,Banti_s-Syndrome.txt
and,O,7,175,Banti_s-Syndrome.txt
females,O,7,175,Banti_s-Syndrome.txt
equally,O,7,175,Banti_s-Syndrome.txt
.,O,7,175,Banti_s-Syndrome.txt
It,B-ANAPHOR,8,176,Banti_s-Syndrome.txt
is,O,8,176,Banti_s-Syndrome.txt
relatively,O,8,176,Banti_s-Syndrome.txt
common,O,8,176,Banti_s-Syndrome.txt
in,O,8,176,Banti_s-Syndrome.txt
parts,O,8,176,Banti_s-Syndrome.txt
of,O,8,176,Banti_s-Syndrome.txt
India,O,8,176,Banti_s-Syndrome.txt
and,O,8,176,Banti_s-Syndrome.txt
Japan,O,8,176,Banti_s-Syndrome.txt
",",O,8,176,Banti_s-Syndrome.txt
but,O,8,176,Banti_s-Syndrome.txt
rare,O,8,176,Banti_s-Syndrome.txt
in,O,8,176,Banti_s-Syndrome.txt
Western,O,8,176,Banti_s-Syndrome.txt
countries,O,8,176,Banti_s-Syndrome.txt
.,O,8,176,Banti_s-Syndrome.txt
Increased,B-SIGN,9,177,Banti_s-Syndrome.txt
arsenic,I-SIGN,9,177,Banti_s-Syndrome.txt
levels,I-SIGN,9,177,Banti_s-Syndrome.txt
are,O,9,177,Banti_s-Syndrome.txt
present,O,9,177,Banti_s-Syndrome.txt
in,O,9,177,Banti_s-Syndrome.txt
drinking,O,9,177,Banti_s-Syndrome.txt
water,O,9,177,Banti_s-Syndrome.txt
in,O,9,177,Banti_s-Syndrome.txt
some,O,9,177,Banti_s-Syndrome.txt
countries,O,9,177,Banti_s-Syndrome.txt
and,O,9,177,Banti_s-Syndrome.txt
may,O,9,177,Banti_s-Syndrome.txt
contribute,O,9,177,Banti_s-Syndrome.txt
to,O,9,177,Banti_s-Syndrome.txt
regional,O,9,177,Banti_s-Syndrome.txt
differences,O,9,177,Banti_s-Syndrome.txt
in,O,9,177,Banti_s-Syndrome.txt
incidence,O,9,177,Banti_s-Syndrome.txt
.,O,9,177,Banti_s-Syndrome.txt
The,O,10,178,Banti_s-Syndrome.txt
diagnosis,O,10,178,Banti_s-Syndrome.txt
of,O,10,178,Banti_s-Syndrome.txt
Banti,B-RAREDISEASE,10,178,Banti_s-Syndrome.txt
syndrome,I-RAREDISEASE,10,178,Banti_s-Syndrome.txt
my,O,10,178,Banti_s-Syndrome.txt
be,O,10,178,Banti_s-Syndrome.txt
confirmed,O,10,178,Banti_s-Syndrome.txt
by,O,10,178,Banti_s-Syndrome.txt
a,O,10,178,Banti_s-Syndrome.txt
thorough,O,10,178,Banti_s-Syndrome.txt
clinical,O,10,178,Banti_s-Syndrome.txt
evaluation,O,10,178,Banti_s-Syndrome.txt
and,O,10,178,Banti_s-Syndrome.txt
a,O,10,178,Banti_s-Syndrome.txt
variety,O,10,178,Banti_s-Syndrome.txt
of,O,10,178,Banti_s-Syndrome.txt
specialized,O,10,178,Banti_s-Syndrome.txt
tests,O,10,178,Banti_s-Syndrome.txt
",",O,10,178,Banti_s-Syndrome.txt
particularly,O,10,178,Banti_s-Syndrome.txt
advanced,O,10,178,Banti_s-Syndrome.txt
imaging,O,10,178,Banti_s-Syndrome.txt
techniques,O,10,178,Banti_s-Syndrome.txt
such,O,10,178,Banti_s-Syndrome.txt
as,O,10,178,Banti_s-Syndrome.txt
a,O,10,178,Banti_s-Syndrome.txt
splenic,O,10,178,Banti_s-Syndrome.txt
venography,O,10,178,Banti_s-Syndrome.txt
and,O,10,178,Banti_s-Syndrome.txt
magnetic,O,10,178,Banti_s-Syndrome.txt
resonance,O,10,178,Banti_s-Syndrome.txt
imaging,O,10,178,Banti_s-Syndrome.txt
(,O,10,178,Banti_s-Syndrome.txt
MRI,O,10,178,Banti_s-Syndrome.txt
),O,10,178,Banti_s-Syndrome.txt
.,O,10,178,Banti_s-Syndrome.txt
During,O,11,179,Banti_s-Syndrome.txt
MRI,O,11,179,Banti_s-Syndrome.txt
",",O,11,179,Banti_s-Syndrome.txt
a,O,11,179,Banti_s-Syndrome.txt
magnetic,O,11,179,Banti_s-Syndrome.txt
field,O,11,179,Banti_s-Syndrome.txt
and,O,11,179,Banti_s-Syndrome.txt
radio,O,11,179,Banti_s-Syndrome.txt
waves,O,11,179,Banti_s-Syndrome.txt
are,O,11,179,Banti_s-Syndrome.txt
used,O,11,179,Banti_s-Syndrome.txt
to,O,11,179,Banti_s-Syndrome.txt
create,O,11,179,Banti_s-Syndrome.txt
cross-sectional,O,11,179,Banti_s-Syndrome.txt
images,O,11,179,Banti_s-Syndrome.txt
of,O,11,179,Banti_s-Syndrome.txt
